Application,"Application Name","Message ID","Request Outcome","Request Size","Resource Path","Response Size","Response Time","Runtime Host","Status Code",Timezone,Verb,"Violated Policy Name",Timestamp,"API ID","API Version ID","API Name","API Version Name"
,,"2-583e88f0-3b5e-11eb-a5b3-000d3ae6159b",PROCESSED,,/ingestion/api/v1/ping,,5,vmmullobpre012,200,,GET,,2020-12-11T03:09:55.839Z,211436129,16316987,loblaw-ingestion,v1
,,"1-6a9f4700-3b5e-11eb-b9e8-000d3ae61504",PROCESSED,,/ingestion/api/v1/ping,,5,vmmullobpre011,200,,GET,,2020-12-11T03:10:26.672Z,211436129,16316987,loblaw-ingestion,v1
,,"1-7c03f1d0-3b5e-11eb-b9e8-000d3ae61504",PROCESSED,,/ingestion/api/v1/ping,,2,vmmullobpre011,200,,GET,,2020-12-11T03:10:55.853Z,211436129,16316987,loblaw-ingestion,v1
,,"1-7c81ad50-3b5e-11eb-b9e8-000d3ae61504",PROCESSED,,/ingestion/api/v1/ping,,0,vmmullobpre011,200,,GET,,2020-12-11T03:10:56.677Z,211436129,16316987,loblaw-ingestion,v1
,,"2-8de546b0-3b5e-11eb-a5b3-000d3ae6159b",PROCESSED,,/ingestion/api/v1/ping,,5,vmmullobpre012,200,,GET,,2020-12-11T03:11:25.851Z,211436129,16316987,loblaw-ingestion,v1
,,"1-8de5bbe0-3b5e-11eb-b9e8-000d3ae61504",PROCESSED,,/ingestion/api/v1/ping,,3,vmmullobpre011,200,,GET,,2020-12-11T03:11:25.854Z,211436129,16316987,loblaw-ingestion,v1
,,"2-8e63c580-3b5e-11eb-a5b3-000d3ae6159b",PROCESSED,,/ingestion/api/v1/ping,,2,vmmullobpre012,200,,GET,,2020-12-11T03:11:26.680Z,211436129,16316987,loblaw-ingestion,v1
,,"1-8e63ec90-3b5e-11eb-b9e8-000d3ae61504",PROCESSED,,/ingestion/api/v1/ping,,0,vmmullobpre011,200,,GET,,2020-12-11T03:11:26.681Z,211436129,16316987,loblaw-ingestion,v1
,,"2-46db8bd0-3b5e-11eb-a5b3-000d3ae6159b",PROCESSED,,/ingestion/api/v1/ping,,5,vmmullobpre012,200,,GET,,2020-12-11T03:09:26.669Z,211436129,16316987,loblaw-ingestion,v1
,,"2-58bd55e0-3b5e-11eb-a5b3-000d3ae6159b",PROCESSED,,/ingestion/api/v1/ping,,0,vmmullobpre012,200,,GET,,2020-12-11T03:09:56.670Z,211436129,16316987,loblaw-ingestion,v1
,,"2-6a216470-3b5e-11eb-a5b3-000d3ae6159b",PROCESSED,,/ingestion/api/v1/ping,,0,vmmullobpre012,200,,GET,,2020-12-11T03:10:25.847Z,211436129,16316987,loblaw-ingestion,v1
,,"2-7c03cac0-3b5e-11eb-a5b3-000d3ae6159b",PROCESSED,,/ingestion/api/v1/ping,,0,vmmullobpre012,200,,GET,,2020-12-11T03:10:55.852Z,211436129,16316987,loblaw-ingestion,v1
,,"2-465d3410-3b5e-11eb-a5b3-000d3ae6159b",PROCESSED,,/ingestion/api/v1/ping,,0,vmmullobpre012,200,,GET,,2020-12-11T03:09:25.841Z,211436129,16316987,loblaw-ingestion,v1
,,"1-465d5b20-3b5e-11eb-b9e8-000d3ae61504",PROCESSED,,/ingestion/api/v1/ping,,0,vmmullobpre011,200,,GET,,2020-12-11T03:09:25.842Z,211436129,16316987,loblaw-ingestion,v1
,,"1-6a213d60-3b5e-11eb-b9e8-000d3ae61504",PROCESSED,,/ingestion/api/v1/ping,,0,vmmullobpre011,200,,GET,,2020-12-11T03:10:25.846Z,211436129,16316987,loblaw-ingestion,v1
